"x1","x2","x3","y"
2.5482073897413784,6.240297051249732,11.27934169268535,51.38352951814075
0.13032648237899827,5.508406456121799,9.23021730589646,39.65947145669018
0.607966393968293,5.9712893515650185,8.832090583776187,40.33506871252014
-0.2637778517281645,4.508351390600213,11.04031041834519,43.46412207114702
-1.8379301128388579,3.4007482574664154,10.119360132866065,35.78667880229868
0.5924661208830372,6.512940064936398,9.07924666996413,41.39476172961036
0.4813604888956706,5.435333413538833,10.976243331729787,46.86311901920354
0.7339957883984624,5.374434596504684,9.747747667223434,42.08352566542993
-0.3223076215500519,4.6053326465155715,9.096240466239427,39.73549083017811
-0.7911163435551032,4.418699130470192,10.638614470642123,41.00396350522549
-0.12801385232193663,4.099759217807644,9.640632178428149,36.68046179056286
0.4456045951423529,4.494113836825433,9.071052323495998,38.829746541178686
0.0062352402111454566,5.290727420900506,9.841430277091668,41.10138828922826
-0.17519754087656425,3.365080245395009,8.963523251938916,34.134569894534266
-0.6312029760401879,4.535318404926828,9.349613763932378,39.151785410372945
1.7472146377523954,6.328192687837138,9.514007350465112,44.73590262411865
0.5702308632371116,5.396658205660895,9.225863283573432,40.6862630639103
2.8169621942041414,6.607754670233803,9.888518065574088,46.40449732887768
0.3555481606239252,5.005506011857927,11.001157752819061,45.03705288057197
-0.21517839169549127,4.344148676614098,8.766576752641809,35.99339218864939
-1.40916202676913,5.038667330231151,9.74724591965345,38.04354635909104
-0.40419371343390764,4.778564812458026,8.30135562465889,35.507539360420516
-0.44709415019988163,3.497032965472851,9.801496684233625,39.450167868078516
0.16675697001009065,4.583798263273381,10.890300338366092,43.594974046808076
0.5813285778853936,6.487947914262772,9.709933023892091,44.68911107132893
0.19675348096751344,6.458274142179791,9.325997410588121,43.053022490188525
0.5616432304293854,5.646917532091396,8.174479510133375,38.948770781318125
0.8416018453631766,4.573487401742351,11.353451677893181,45.15483368301668
-1.0642742548152062,5.816515876091588,10.704410177718671,44.082569607094094
1.214286371876527,6.353186383191812,12.501118284702594,54.198918499843366
0.3143888172537296,4.688185125296148,10.385747214970477,41.96746475372361
0.5183217073548454,4.840968601107351,10.710073375572222,42.960527063904415
-0.29831564663105486,4.733082287113187,10.108657266497744,40.54651128668037
0.5724776430892669,4.751043624585905,9.14322404263494,38.25999645108117
0.07322903371210598,5.354311448941061,10.03333527704045,42.815773691452044
-1.9744019668112138,4.996651815438924,9.509537511045933,39.19861330552835
-0.3210835102595578,3.78864438712299,9.563019132297779,36.52547279780858
-1.3570945645598445,3.876831268867819,8.950389592157483,34.69031877134069
0.046184948198121516,3.8139042343418703,9.983172226401447,37.238413421333675
-0.39571647724228776,5.10168944815385,10.821012586466745,43.30896222926119
-0.42603061305472767,3.752288057991499,11.393396031759318,43.128963249038364
0.9865446268484267,4.20688346234624,9.494711859281141,41.148729239870875
-0.21086153256037674,3.948538898737946,9.85152129048288,38.05731543649993
1.4107942001452114,6.316619293752996,10.904226565130212,50.011822741294395
1.4825408036025574,5.597993793302168,9.7555214778295,43.274210605688396
0.5600336390436396,4.440663444773898,10.034725496956035,41.24368867409888
-0.17785222957443175,3.037176275961552,10.149234470028441,37.87136988560602
0.6126039286516627,6.224148866348435,9.193482178084569,41.28646445960373
-1.6471612762131704,3.3319609232688014,10.421957703228998,37.75990988440445
1.2875209441779432,6.3304035696666165,8.65717113907846,42.12580775452709
0.3861528607390222,3.4451160868385866,11.404943841674362,41.45661880998771
-0.7297289038994058,5.352831031693315,10.756245913349273,44.64259989868764
-0.008175882518048795,4.027051929640961,11.501329339152688,44.37028224089552
1.657687417586672,5.983283495557141,11.025946540976996,48.08411215647543
-0.1668195958119981,5.1512774510890535,8.549240638726335,39.297091198448044
-0.04331342956475932,7.241350328455493,9.12457056133546,43.65028325121169
1.3169469561407345,4.6737672325730655,11.200147364475132,46.49045155803024
-1.5923892619859508,4.289328085608117,9.41935818262662,36.09204911810106
-0.38273615800914335,6.110324513343017,7.871616021447342,36.885847235835485
0.8197994363917691,4.571193801025453,11.104306146001251,43.32705842790153
0.3822587410139832,4.239711102539611,9.80354810431816,40.94313161578177
-0.3302800054738504,5.509586517621906,10.28696302925779,43.144608659556035
0.9769378737239632,2.91973302516578,11.157729355524362,44.651767939254675
-0.9795047321572937,5.323971528040058,10.552426318155069,41.16894976662985
0.5546427577162997,4.869194243861586,9.988009779028113,40.53900428566648
-0.5438615725915921,5.619029820687677,8.911794723844322,37.56979117599511
-0.6598289230241113,2.332446745358027,9.920280210823956,36.44384579239146
1.4362189458997385,3.8273851763857873,8.456411230124472,34.93640295907585
2.042818929133381,4.920187901153846,9.692092412235324,41.46612614435956
-0.6775027550482091,5.456343800914397,10.073100001525885,41.65788339612411
-0.3768112271133919,3.5620451711555647,9.46473110712465,36.83303676552179
-1.3181453396283485,3.1777400157359126,10.597516218893452,37.57394551929919
0.4451131381575483,4.956802769505442,9.429372471529243,38.875100096042694
-1.6290011132886233,4.3540323214698065,11.448704577205328,41.422913385371174
0.4573094828512165,5.2464557684247435,9.778418305283498,42.65758259711876
0.8952193591744577,5.5632400300000455,7.560697059447791,35.699964825015286
0.0466234450510884,5.136643858877608,10.561009832491873,43.26072098740308
-1.3524490058988772,4.526405965471476,8.725804060332297,34.76960253439494
-1.3915636967976794,3.6193529612391995,8.569088093603902,32.70396704603721
-0.5051663180953477,4.491694282309815,10.39914007644673,39.97100895733599
0.8415284375281092,5.848325883701618,10.783795803190293,44.908053963131444
-0.6114203831417266,4.538315339804963,10.491675814241841,42.66842246731102
0.2953404592315757,5.62637435263837,10.3659710232839,43.23963763120739
0.0188044986228524,4.168828788182704,12.089508686712357,45.653561925326755
-1.5575432866445729,5.750924523259605,11.233170312590952,42.72684595278295
-0.9442486043443687,3.722361145453084,10.939808410229933,41.22241706336281
-1.181796594929537,3.852101931553862,8.890239336281276,34.04853634997217
-0.15618185820932315,3.9243112206091753,9.923071360649772,38.49976100437851
-0.9447193997925284,5.745596003209075,10.484662332026424,45.35791015063821
0.04904267442282941,3.403598961396479,10.440327573601502,41.649506550999746
0.8799263841688146,6.154396269420748,8.67310706329168,41.04974341096186
0.5548302663427431,6.236299875778337,8.658283158116298,40.42382459102599
0.25542317960491057,4.349790720583677,8.4777548400827,36.42266717790446
-0.6388542100946036,4.8461225385517945,8.991566321306351,36.212339632609286
-2.2648934996348236,4.822572508524539,10.239918548824638,39.439848012441885
-0.9967760223997552,5.886131130567654,10.522106295197144,45.697690156768424
-0.017311288410369084,4.7266954867938145,8.150913971810784,34.448094985792544
1.2347195268123916,4.568554330980334,9.29589321777232,40.98922866025525
1.389087017317449,5.8631405477659095,10.47698391329775,45.687972497401205
-0.7875121892486195,4.9069966228824455,9.386966582906485,37.87771506419023
-0.12430084636320168,5.874015002513336,10.214701066033085,44.02085042773906
-0.49187502897308427,3.823217818427259,9.425977547136805,36.019361404626494
0.20486847378230574,6.314032727744601,8.523122234699661,38.966743723034476
-1.1728694356567222,5.671869880345907,8.476319040729487,36.96619317992728
0.23794774969463373,4.359213808051514,7.483972042270805,32.96206509633097
-0.34220365110763357,5.555963468557893,10.031790772118788,43.212853303025966
0.5748402092803492,4.436651242851758,9.653115687215992,40.72532534063836
0.3566668645236236,5.881346036731601,10.453136883430302,46.191474356624255
1.3536067396750955,5.626654462810126,10.868479609999003,47.35270621836964
-0.9262967216606951,3.492378707600216,9.957006560533546,39.39311260393378
-1.2214615229348467,3.6777218806366987,12.166648411421793,43.780514807496935
-2.44647250107385,4.025784389759333,8.763593523317965,34.3839406736914
-0.16702782187689735,6.120555434559401,11.433795632292325,47.654428566349694
0.5998890882487807,4.980367205984425,10.623312669228463,44.90547563524758
1.0094872465549034,4.969752319306981,9.20004376043288,39.12463386772911
-0.8711647036958294,4.512928111384064,9.253156009468926,37.742812245442515
-0.6340243469400544,4.9818896541543,11.652912385926617,46.27081355503495
0.017474909696924962,5.783375350245111,9.078131801851438,41.32230675577788
0.3300411941272373,4.748960747451364,11.056095208109788,44.04389433899544
-0.5945928693722461,4.709231716516752,10.32272277857375,40.08434195714046
-0.9350086666870645,3.4962729118982576,8.96451554938317,32.91821324211525
1.2000681586407016,5.504183111917374,10.87296757839572,45.99798127080333
-0.08518798109499562,4.1389631877844835,8.241552207938254,33.37202351729449
-3.5395054879882313,2.535086664182443,9.112643691870334,27.924213618782822
0.28366504784578384,4.910955758494675,11.143145912032924,44.69186607331108
0.8450334921210313,4.474017846905709,9.487523247457867,39.84716706495508
1.2695226582165668,5.725234406122408,8.377852065374565,38.639479137335
-0.4540402869090004,5.521860682555085,9.05463297807268,39.587361662583774
0.419736480444234,5.3815996751165285,10.493495539189484,44.489867596846
-0.8916480078901342,5.004053679542962,10.525146692031669,41.88591276594792
1.1644293609856893,3.9444087693296503,10.100885962648832,41.20040849292618
-1.7407133862726707,3.439701263801771,8.553223865554592,31.845356389098804
0.251801891721401,6.497219614250788,12.79819212088968,54.44509638561972
0.614878267621597,4.955955094808927,10.189444426639003,42.810802696890825
-3.5886827312809304,4.136880076508885,11.371663952086411,40.53641900310409
0.9495133742524902,7.315741792038981,12.269107419439118,54.6840848892349
0.8946530739093819,6.140760517856929,11.166405754351143,48.29403535393102
0.16744575348543977,4.832799241944682,11.596773855156263,44.84147347726217
-2.0394247680586197,6.457568968577223,11.34516102067575,45.88828385391131
0.6391691418663625,6.414835942539948,10.380437689469646,47.01776460490743
-0.3591451555954453,5.112664435281799,9.192669257957473,39.473581223662144
-0.3565521369518857,5.144462932979499,9.838737252576482,40.959866039797845
-0.5428437082618747,5.340358529797472,12.094541734696154,48.6412830108098
-0.18921254952801486,3.282965357390109,11.429993841919504,41.12769750455773
-0.942157911777178,3.9903564462840686,9.09939547778548,34.43448256269208
0.13518515607214487,5.162187429815702,9.168801693647833,39.72117054347812
0.9802528089202656,5.581604725642299,10.788877208633885,45.06649550466705
0.07493740980588434,4.8176689760348355,11.334365712754325,43.991075939933154
-0.7235702961935419,4.848557995729732,9.215121624197572,38.69826840522797
0.8296073041500099,3.719741628359447,10.264294430934711,39.05500642644003
-0.7465082673442058,4.583494334523369,9.148397250303011,36.53392192402578
-0.7811877917773237,5.362454946703032,11.584178362555463,45.85506755690338
-1.3096744497909658,4.651285810057679,10.030723286424708,38.95499097904888
0.43985732442688075,6.332877824072494,10.14152971701635,45.372625308592276
0.6379748909436008,8.202523208501207,10.329633398699823,51.20971390688114
-0.683538447137388,4.413131293627506,8.779770895820633,36.99530925006598
-0.17275539939692197,4.436895147254817,9.547987617410135,39.49187457106619
-2.090212606015414,4.915602642024121,9.157605444427107,36.811134354068855
-0.8809010759267449,5.117340411859687,9.645056712959066,40.941513292539135
1.2789094309578062,5.356601885444219,10.25862320019349,44.33480364863699
-1.7724159063906326,3.5793168201817283,9.929101418064,37.35074081161326
1.6869962747981333,6.169838296024261,10.34186884422089,46.9970397299578
0.23578542626580232,5.661628793333207,9.443864888274215,41.74604278771257
-0.061164283832820826,4.556882393044998,10.431294953166907,41.97337916115753
0.7565600905753438,5.947246431657533,9.27896346508126,42.523322588999505
-0.2304298605191685,5.799675602223752,10.488810226222544,43.750689444460846
0.3682773289034348,4.787699873678113,11.5822115443069,47.60796790377367
-2.214207524044914,5.372597500918978,11.092937890511942,42.739644749549804
0.2678984225920359,3.4337609288089137,8.874695687406438,35.856064492382316
0.89100429839088,4.441563993515159,9.951231361516518,43.05403528097087
0.931128997986612,5.638923707122862,9.600153155663481,42.830035183241606
1.2864149052326876,4.609976925994787,10.453104300534301,44.176402955988344
0.39489993924769573,6.374635517602882,11.954968804122359,53.48309223834236
0.22400255317434256,2.9052730008537093,9.912390475797842,36.98350362849574
1.0293769003727804,5.6933197215331015,12.086444376599244,51.383481956662536
-0.07578746355635992,4.515389216224089,10.046862035262023,43.39272136426368
-0.4068068559574736,3.8760466287660935,8.471099841355882,32.26071479594699
0.2529075614187832,6.315404012995125,8.881290011633086,40.83672497755639
0.589149703200134,6.399811240347017,10.919295808322987,48.779643426340215
0.10103461814245124,6.105422404356764,10.178372787445053,46.02043712916667
0.47885550708067964,3.7376459145523633,8.959624822145466,37.31739780865553
0.8336502870393636,4.972556008839893,9.169043245974215,40.02404113452077
-0.372650786246048,4.325077478007996,10.989837617018269,42.3388878997781
-0.9333818277780925,4.513712705409083,9.91572216735501,37.810828600286925
-1.380097284061488,6.192341695294654,11.277590219770433,46.71549180103976
-0.12826208807911588,4.778888094306507,8.8339138934475,39.13938144071088
0.8556541205234912,4.985377938106322,10.05503169851435,43.96784179529151
0.3154095201963322,4.8545987955640335,11.65858398330407,46.057688961041876
0.8119229745172538,5.066197181590598,10.27426430140168,42.54083749130584
0.6544090387657873,3.675882854469716,9.97808705835041,40.257077045820964
-0.6754097365718935,4.923892525855339,7.387142225877921,32.547305384602346
1.3876787875570087,4.786455043419996,9.788977557615858,41.43052429527022
-0.7365841088938183,5.647336931812627,11.447577394533067,47.225451212937365
0.29586137919110655,4.4994948178311045,10.285892390917699,40.981526707843294
0.08363633332197101,5.720192697364916,9.375499586687644,39.569792071723484
-0.6296441349015359,6.981237122841531,10.154975550945831,45.243136920812475
0.7083839988353935,4.479674930177802,10.110779135016523,41.74169653163977
0.7078278621574792,5.505551225290839,10.831112365342495,47.02247106369813
-0.1610719752522822,3.546370620932387,9.34816431975464,37.06715593515626
-1.7360579561896552,3.932734804531307,11.60896659205177,41.34053699627352
1.0706045934470303,4.367810233889343,10.569019795929139,42.22342183041173
-0.17777501127105855,4.418360541191584,9.467026229810141,40.0028653746687
1.6449893321940956,4.949309527494419,10.01670695440098,42.729339447496706
2.6029567080466087,6.870788415813039,10.293137437586783,50.84912012066247
-0.9327814389690684,5.418291740487433,13.341947920838225,51.39002922925108
-0.6239762115460522,5.170842889111826,7.790210301045085,36.409996781397076
0.07783323747050445,3.093600546998199,8.705288039396228,33.62410452527858
0.9468223655545553,5.016380575206279,10.670415501521587,42.82765842196406
-0.43272237719403905,3.9596384957955744,10.938413482326014,41.98849014932021
0.4934674821591894,4.990126207926283,10.429780023630085,43.69716752382889
1.1389680249706244,4.253385383890407,7.448996602376734,34.24208594111943
0.04381878531533511,4.746142792554271,7.093453338269571,30.10295186757768
-0.15573304604369625,4.3548786406651185,8.189724816686377,36.463373876070484
0.1887869881110438,4.807879690096628,10.587073083302522,43.65414944739307
-0.2294029353593563,4.493295229450457,10.568895583669626,40.952248172273464
0.5147529530246113,4.859577218954744,9.376138834028346,40.58988062339171
0.8374873060654289,6.277196076665438,9.365118576160356,42.49910490534385
-0.46298118845147596,5.894968013107392,8.966396396443722,38.85367472705664
-0.765182210929089,4.388534458569106,9.307555434873704,38.21821180670088
-2.3804362373411942,3.072175013078585,10.558883000902629,34.84791133328107
0.9362719982638265,4.459023340417164,9.189502368825682,39.920238396589184
0.0023229121111845615,7.287024057957135,9.735418817861579,44.80745685116744
-0.13579364793820847,4.602185883556809,9.519522519770522,39.1449028052441
-0.12339277632343051,4.5206797249150785,10.248460700174771,40.757055903787645
0.45233987284571797,4.296931261066119,10.023590072749693,43.59975634487391
-0.9340531628472132,4.316840903586608,10.078558683993691,37.67171909265557
-0.40499982708064863,5.827751652505031,10.65182576628994,44.72205497556768
-0.734262360156684,4.73609331011858,9.824004136930318,39.987713364039045
0.3534246286469739,4.039474806534143,10.102766775237486,40.106197586075815
1.3309511527648654,5.235275859223215,10.868583543320526,46.481012279247025
0.2617145593200461,6.022291526134741,10.809008525398635,46.28550537805326
1.0646003190674544,5.178182423363764,10.958259271671393,46.186301262783296
-0.2185935391862804,5.982222537745292,9.923625580184467,43.278035311672575
-0.9193815859605585,5.06814533634975,10.292148704883102,41.77046797346573
0.7954302736201841,4.920298721729819,9.03547353914853,37.289167439171415
0.7120451276080921,5.02388749241704,11.131590925918463,46.458494557460924
0.5390729482550268,5.408902196158124,11.006913831523937,45.12416477069001
0.9602063078016978,6.753510701518369,10.959032335431282,48.082961434126936
0.7099237201686683,7.563177436759443,10.575404518482806,48.57401903177866
-0.14616717512888372,6.841543525161089,11.111896683724009,47.391191949426684
0.9042659398413874,6.533177990960585,9.807531003701948,44.26597487296002
-0.29535595700304185,3.8694690834381626,9.747226523333602,39.02378033692441
0.7110202713683716,3.666898223326965,11.67176671025131,44.22896660058993
1.2212978538604573,4.22450682013928,9.558590273001158,38.67945303492031
0.39765868799495824,3.87827551974998,8.28350795075211,34.163253257618464
0.6944447797071613,5.375487694053477,11.870771323284531,47.986487274062185
0.1427054158232706,6.4450505560044276,10.610915298263436,48.058412250626105
-1.1456373867126963,3.939033889307507,9.403077078407392,35.42487426054409
-0.5558384955353907,4.866560316746763,10.621855634728547,42.93704104064115
1.4461413014758935,5.339950850729812,9.652818204818514,42.67662527468903
-2.992629745855197,4.222035206000969,11.539137142978376,43.038468128845686
0.9353806593072805,6.189733590049764,10.567998244857842,48.14483679080709
-1.5467369816217185,4.588937459632277,11.366236405828914,42.26897293264092
0.09475982925238494,6.215200121111845,9.896610320506978,42.604496912220725
0.0735317630829181,4.167994332626029,9.849448164009171,38.54488366188821
-0.5242634487140966,7.079909526117818,10.075708209004189,45.82156707289432
0.6892026761467058,5.436207485313192,10.794315697044912,46.32503904705694
-1.0693569932373868,4.869007262785884,11.176505783864993,43.383631197776936
-1.1465444507854927,3.906559409015899,10.731235615718404,41.28924097572579
-0.22407190275492198,4.20400949413001,10.15671565266336,40.724072997348195
0.6716320706924812,4.434286284038391,10.015650837265914,41.51377237396808
0.5045257175973323,6.365104864533801,10.797428185930706,48.579163570785816
1.7374488574487683,5.446253427890389,10.430920386911799,46.918327512765934
-0.47518291947519326,3.999913378552328,10.594017746002194,41.41131989280627
0.4402260555276488,4.528596000710408,10.393649962732884,43.586472468738656
0.1260499183022161,5.876361538949036,9.860432934912357,42.80184984861176
-0.8165926773606739,5.3473881161057175,9.984961182074295,41.03544475773366
0.823145942866452,4.839262568771821,9.610310413568369,41.28924189724445
-0.47377552308174814,5.200469232491203,10.752016498578849,43.85140273109128
-0.4272155409363191,5.2305933372139535,10.09182927907446,42.61194891178487
-0.18135356620560375,4.462650995739353,8.741957438414339,35.72363918742574
-0.42408712345400024,4.397158906375505,8.712064015044026,36.66755497991777
0.8711957428257994,6.295099355198202,9.912162563649094,43.12824874009703
0.9698830609471507,4.208278025055963,10.378456380337733,42.199339961895696
0.5997111364102604,5.736968620910303,10.032289961356888,42.900320725172385
0.17652587638384667,3.599622206763306,10.157213988385372,40.53633955843063
-0.47995865846259267,4.431573882389787,9.884684255453038,40.88561408768688
0.3184353087077789,5.8115772840615145,8.80514180224313,39.15269535633755
-1.6664586356568591,4.824436348293447,10.299470085655914,39.656856743669
-1.8405719845748414,3.9866061181367862,10.83342258775317,38.99637494021568
-1.3917397721740663,3.8774708687389072,10.387811191825975,37.687867088780166
-1.7514172091228675,4.750151989170389,11.213671959543753,44.31122949321892
0.9248602981582582,5.727808140208699,9.58610174301323,43.4198996895246
0.3230812095059963,3.7511619859705854,9.15574789888459,35.94616192712216
2.0425188969002734,4.33294438013598,9.058959164358543,39.601553433615024
-0.6973808753842162,4.78048665651826,10.42553514344389,40.30346636561896
-0.4333036107013367,5.2253810525484345,10.108121130747481,43.34778244116441
0.02170137482003735,5.743486620268333,10.619400765488098,43.55903650165593
-0.06705385889662255,5.510039977228336,10.351426017814841,43.686091125321056
1.2912093289817308,6.227835067437252,8.045640409422859,39.48711199360377
-0.0704661567722171,4.894773003377778,9.907515230449649,40.556170367308134
-0.07341759086149784,3.8000120851241403,9.786882807859502,39.014165830062375
0.1402126129228133,2.9291304078754976,9.6163071263357,35.42285651060351
-0.39799038713384477,4.578193825899978,9.256883046912797,38.45307003043465
0.0031158422323513575,5.216691205108091,9.748018436703711,42.28989604275518
0.52138679794204,3.9151059559334556,9.612164802794378,38.53554571578607
-0.05847757188507917,6.485889263261429,11.238674100554404,47.596998700778315
1.1438002904269866,7.1829907350186675,9.033467655536343,45.129961186317495
1.0153402779649354,6.048716045172652,10.326630238382114,47.11502610059549
0.4949426085727897,3.9598628767089465,10.48759704503481,41.75323261173377
-0.9586215352953789,5.017271227314927,9.486588956672055,40.763535274355895
0.7910244273416598,4.406042089950227,10.46686996321932,42.99404838541891
-1.1162148526219686,4.200764004835372,10.923853158734259,41.09714882269705
-0.17738412926343303,4.015888316083593,10.37116035375457,40.04944782192459
1.592424861601077,6.265220843873831,10.56969071549527,47.007151982956074
-1.1357146076878293,3.399082696330173,9.504147728558728,35.728790290766526
-0.24586520364679615,3.8575092718957618,10.363638873345808,39.205371329331804
-0.8538583873574086,3.9159765074244888,10.52144725453433,40.67059374663087
1.3768569342767885,6.556049133095504,9.14316971809735,42.11886924349696
-0.14839553244100392,1.5597918011107068,10.00241902823298,33.410897681020764
-1.571386753194464,3.6865647785936617,10.11485739720605,37.98725895439772
-0.5172695126102583,3.8756344145749644,10.381494135686868,38.440559943971984
0.04912187111339266,4.927235811935472,11.561459680359825,46.37231333803496
0.791703194055045,6.440191639773593,10.742669113717694,48.86837962164674
1.4644024709170855,6.157814945830122,11.62021586910226,49.17635213140316
-0.3881684456103569,4.453344466289788,9.912561339933134,39.225516310194344
-1.900729440133357,4.544501318030651,9.838805079764732,39.20229612606378
-0.033924545698709035,5.40531748004573,10.608053138391877,44.02707449950557
1.162481553050851,5.312978074829226,10.065109499670438,43.96247678433557
-0.5161677725323566,3.7207697485240194,10.049016960497367,36.92117049641278
-0.7968189304017541,4.769656960195318,10.027135556350629,40.35012679188477
0.10051805729369075,5.78762403990509,11.038447914602727,47.22071199181859
0.6646406156804519,5.0218453546510675,11.422105673175752,47.520966719363784
-2.370069248531695,4.854141697944268,9.179131481174611,35.25853480582225
-0.12794700711921664,3.7515578580043814,9.889749064647482,39.187575272589655
-0.11017850349037618,3.9312880850194247,8.720807801799035,34.373482201717316
0.4996588522591174,4.356525589785956,10.157498158989075,41.42308028197947
0.5284936078124662,5.022172260892883,9.910503562913693,40.61207589252119
0.22888837784504998,4.772255642406196,9.647741347322345,40.14867393251455
0.6117447704851434,6.441424966400519,9.715766544314777,44.78117852044708
0.42116188314501835,5.569389917778331,10.926067643670233,44.59032003005241
0.13157144127355794,4.112953167573482,8.892099020838222,37.48199129017562
-0.3556569147413233,5.004887461802497,10.39311171019852,43.75031401834513
-2.1533386189795216,3.992233602678747,11.0807961716013,40.29745914369311
-0.6959618694594268,4.746043623668819,9.087419680738993,35.76619175489574
0.0938117544272249,5.0070710314722655,11.286587943373645,45.05107379401425
-0.6455823473509202,3.7912084402105757,9.141001696097753,37.25681372769743
-1.2284088334690817,5.167897630709563,8.907488974027196,37.50029162726547
1.4134145274740817,5.097852785489642,11.141630313707832,46.752233731177114
0.08624720152707566,4.974634659703668,8.925512010468546,37.67686017072702
-0.23294354261132721,5.107806172655595,9.80614212789805,41.46470691011053
0.7208701675093712,7.607740652594374,9.01257747800513,43.83932401854577
1.2689864169454887,5.381560426194056,11.032176230803973,47.8550254727772
-0.43208274946851566,6.3245529575729265,10.46705722183892,44.33379226583002
-1.1099515727898563,4.7039919119733105,11.125360727926617,43.24803327391932
-0.028980988162591037,5.297376236609869,9.50286786051651,41.92815915815106
-1.013809731091041,2.9074673527412824,8.93152753399105,33.213409995366064
-1.4262026245169586,2.580716076742258,10.75516058880115,36.14349579251531
-0.12091389438608065,4.261453679844333,9.344782637300609,38.69830083246434
-0.3723483551987161,4.179902737706726,9.719687492365013,36.910822562152624
0.7040221146609398,4.5694930824295055,11.144516905233216,43.649362604908426
-0.18660378454703874,4.49718031386763,10.197595834216406,42.382054584412096
-2.0802868536057426,3.0662385205655314,11.164717998860892,39.132129219374576
1.72765977541899,5.965281089334457,11.05324927888669,47.21815451673149
-0.719310955831372,6.760721696395313,9.582461918275309,43.39720744367452
1.4278814603918935,3.5788498182639095,8.80171141610274,36.26909769178719
-1.0677408759963545,3.208034536343386,11.294516175863963,40.47872404433737
-0.7111761519976832,3.020272973184156,9.357947861652415,35.90217765120261
0.9673810433672153,4.90578897864744,10.537980618181864,44.29749888273469
