"x1","x2","x3","y"
-0.2304298605191685,1.7996756022237526,-0.4149263640605637,0
0.3682773289034348,0.7876998736781132,0.5045891941140623,0
-2.214207524044914,1.372597500918978,-0.41053185664865954,1
0.2678984225920359,-0.5662390711910865,-2.3441143649601064,0
0.89100429839088,0.4415639935151596,-0.9685200805575107,0
0.931128997986612,1.6389237071228613,-1.0088143719859533,1
1.2864149052326876,0.6099769259947869,-0.37257303013818144,1
0.39489993924769573,2.374635517602882,1.2229387107533412,0
0.22400255317434256,-1.0947269991462907,-1.5130240099088268,1
1.0293769003727804,1.6933197215331017,1.3341641869115168,1
-0.07578746355635992,0.5153892162240892,-1.0858257548802566,0
-0.4068068559574736,-0.12395337123390648,-2.7723636688454683,0
0.2529075614187832,2.315404012995125,-1.6764584444262502,1
0.589149703200134,2.399811240347017,0.3122730474642059,1
0.10103461814245124,2.105422404356764,-0.5560228318269116,0
0.47885550708067964,-0.2623540854476365,-2.146474201188063,0
0.8336502870393636,0.9725560088398928,-1.5852389419791644,1
-0.372650786246048,0.3250774780079966,-0.322989356765794,1
-0.9333818277780925,0.5137127054090828,-1.4058418738557923,0
-1.380097284061488,2.1923416952946537,0.14251948206286036,1
-0.12826208807911588,0.7788880943065071,-2.1629753525582034,0
0.8556541205234912,0.9853779381063223,-0.7548357536050649,0
0.3154095201963322,0.8545987955640337,0.5787153509157861,1
0.8119229745172538,1.066197181590598,-0.5427872413508512,1
0.6544090387657873,-0.32411714553028403,-1.1748874190232215,0
-0.6754097365718935,0.9238925258553395,-3.5986580189954154,1
1.3876787875570087,0.7864550434199953,-0.92491516275996,0
-0.7365841088938183,1.6473369318126272,0.32303275168581536,1
0.29586137919110655,0.49949481783110494,-0.7818627597021012,0
0.08363633332197101,1.7201926973649162,-1.394156632185633,0
-0.6296441349015359,2.981237122841531,-0.5442470201745043,1
0.7083839988353935,0.47967493017780183,-0.8537775937356964,1
0.7078278621574792,1.5055512252908394,0.05144154438017212,0
-0.1610719752522822,-0.45362937906761336,-1.9776513764308423,0
-1.7360579561896552,-0.06726519546869314,-0.15349247875008842,0
1.0706045934470303,0.367810233889343,-0.37066831587986515,1
-0.17777501127105855,0.41836054119158417,-1.6699509294537065,0
1.6449893321940956,0.9493095274944189,-0.6165776344594841,1
2.6029567080466087,2.8707884158130392,0.3044902410194126,0
-0.9327814389690684,1.418291740487433,1.9832374629192882,1
-0.6239762115460522,1.170842889111826,-3.155676054268527,0
0.07783323747050445,-0.9063994530018011,-2.6237167589154895,1
0.9468223655545553,1.016380575206279,-0.15544878913339177,1
-0.43272237719403905,-0.040361504204425414,-0.46891552145713844,1
0.4934674821591894,0.9901262079262833,-0.4894835226451417,1
1.1389680249706244,0.2533853838904072,-3.2772752028029566,0
0.04381878531533511,0.7461427925542705,-3.74630074653015,0
-0.15573304604369625,0.35487864066511865,-2.8650936185818727,0
0.1887869881110438,0.8078796900966279,-0.45585329827755317,1
-0.2294029353593563,0.4932952294504569,-0.6418272700946275,1
0.5147529530246113,0.859577218954744,-1.4926784098218486,0
0.8374873060654289,2.2771960766654384,-1.1012873418595646,0
-0.46298118845147596,1.8949680131073918,-1.8596922556605529,0
-0.765182210929089,0.3885344585691066,-1.96040872973934,0
-2.3804362373411942,-0.927824986921415,-1.4754639785431594,0
0.9362719982638265,0.45902334041716386,-1.6610745745696858,0
0.0023229121111845615,3.287024057957135,-0.7172710226726101,1
-0.13579364793820847,0.6021858835568085,-1.5691151078087828,1
-0.12339277632343051,0.5206797249150785,-0.9084686509872063,1
0.45233987284571797,0.2969312610661192,-1.0359644152447025,0
-0.9340531628472132,0.31684090358660844,-1.30028536860751,0
-0.40499982708064863,1.8277516525050308,-0.2974231015119402,1
-0.734262360156684,0.7360933101185805,-1.3937044732676909,0
0.3534246286469739,0.03947480653414326,-1.0447129383956448,1
1.3309511527648654,1.2352758592232147,0.1676483972313596,1
0.2617145593200461,2.022291526134741,0.047223497925043656,1
1.0646003190674544,1.1781824233637643,0.1762436124957254,1
-0.2185935391862804,1.9822225377452924,-0.8946679695937723,1
-0.9193815859605585,1.0681453363497502,-0.9252693471560246,1
0.7954302736201841,0.9202987217298186,-1.730096513668185,0
0.7120451276080921,1.02388749241704,0.22016307449607075,1
0.5390729482550268,1.4089021961581236,0.15337181258090626,1
0.9602063078016978,2.7535107015183695,0.5164075325725794,1
0.7099237201686683,3.5631774367594433,0.28941630963988985,1
-0.14616717512888372,2.8415435251610894,0.4232931484320783,0
0.9042659398413874,2.533177990960585,-0.6161609218332879,1
-0.29535595700304185,-0.13053091656183757,-1.5636728733971097,0
0.7110202713683716,-0.33310177667303487,0.4081614802125739,1
1.2212978538604573,0.22450682013927958,-1.3068345173518479,0
0.39765868799495824,-0.12172448025002014,-2.760324511991885,1
0.6944447797071613,1.3754876940534762,0.98334052778312,1
0.1427054158232706,2.4450505560044276,-0.06654871746805835,0
-1.1456373867126963,-0.060966110692493025,-2.0632746524131544,0
-0.5558384955353907,0.8665603167467626,-0.5818634154152589,1
1.4461413014758935,1.3399508507298123,-0.910075892336107,1
-2.992629745855197,0.2220352060009696,-0.441524016445454,0
0.9353806593072805,2.189733590049764,0.01762181780737304,0
-1.5467369816217185,0.5889374596322763,-0.18367160613851297,0
0.09475982925238494,2.2152001211118453,-0.7936669159631673,0
0.0735317630829181,0.16799433262602947,-1.3147732928985327,0
-0.5242634487140966,3.0799095261178184,-0.5707330760377906,1
0.6892026761467058,1.4362074853131923,-0.0030133119393702668,1
-1.0693569932373868,0.869007262785884,-0.18498174887965468,1
-1.1465444507854927,-0.09344059098410074,-0.8381933355789954,0
-0.22407190275492198,0.20400949413000957,-1.0899369650026882,0
0.6716320706924812,0.43428628403839076,-0.9610303370598328,0
0.5045257175973323,2.3651048645338006,0.17161884611413214,0
1.7374488574487683,1.4462534278903891,-0.09609229500305372,0
-0.47518291947519326,-8.662144767201951e-5,-0.7890849141572005,1
0.4402260555276488,0.5285960007104078,-0.6418125725834363,0
0.1260499183022161,1.8763615389490353,-0.8982191674730063,1
-0.8165926773606739,1.3473881161057175,-1.1222368705487824,1
0.823145942866452,0.8392625687718211,-1.20884284934163,1
-0.47377552308174814,1.2004692324912036,-0.3650557653502474,1
-0.4272155409363191,1.2305933372139537,-0.96013924784106,1
-0.18135356620560375,0.462650995739353,-2.3335581745424148,0
-0.42408712345400024,0.39715890637550566,-2.432433975303593,0
0.8711957428257994,2.2950993551982024,-0.58161566113708,0
0.9698830609471507,0.20827802505596238,-0.6076061115708843,1
0.5997111364102604,1.7369686209103028,-0.661564190330497,0
0.17652587638384667,-0.40037779323669387,-1.1365027623421822,0
-0.47995865846259267,0.4315738823897869,-1.348969980164435,0
0.3184353087077789,1.8115772840615145,-1.8482844429791474,0
-1.6664586356568591,0.8244363482934473,-1.1471166394839805,1
-1.8405719845748414,-0.013393881863213775,-0.8850321943399988,0
-1.3917397721740663,-0.12252913126109255,-1.2202530576609794,0
-1.7514172091228675,0.7501519891703889,-0.3353110919538367,0
0.9248602981582582,1.727808140208699,-1.0027915969949548,0
0.3230812095059963,-0.24883801402941463,-1.9972633553821604,0
2.0425188969002734,0.3329443801359796,-1.5560509959195654,1
-0.6973808753842162,0.7804866565182603,-0.8166130995181556,0
-0.4333036107013367,1.2253810525484348,-0.9476250724667824,0
0.02170137482003735,1.7434866202683323,-0.24849596273114538,0
-0.06705385889662255,1.5100399772283364,-0.5715819807594843,1
1.2912093289817308,2.227835067437252,-2.2327009704154372,1
-0.0704661567722171,0.8947730033777775,-1.1263881010596146,1
-0.07341759086149784,-0.19998791487585943,-1.4916762605620164,0
0.1402126129228133,-1.0708695921245024,-1.8016764834059509,0
-0.39799038713384477,0.5781938258999781,-1.8789382612275891,0
0.0031158422323513575,1.2166912051080911,-1.1831623063555379,0
0.52138679794204,-0.08489404406654444,-1.4900252584292126,1
-0.05847757188507917,2.485889263261429,0.47912880274108627,1
1.1438002904269866,3.1829907350186675,-1.1294055805314895,1
1.0153402779649354,2.048716045172652,-0.2205040749333721,0
0.4949426085727897,-0.04013712329105368,-0.6732309485869906,1
-0.9586215352953789,1.017271227314927,-1.6937781765543831,0
0.7910244273416598,0.4060420899502273,-0.5211786312053381,1
-1.1162148526219686,0.20076400483537182,-0.5845149667667706,1
-0.17738412926343303,0.015888316083593645,-0.9235298096214593,1
1.592424861601077,2.265220843873831,0.188238474398702,1
-1.1357146076878293,-0.6009173036698268,-2.0917760378146473,1
-0.24586520364679615,-0.14249072810423824,-0.9828635148110024,0
-0.8538583873574086,-0.084023492575511,-0.9632008820476361,0
1.3768569342767885,2.556049133095504,-1.118477646359403,0
-0.14839553244100392,-2.440208198889293,-1.8258940024725305,0
-1.571386753194464,-0.3134352214063383,-1.5591185500040505,0
-0.5172695126102583,-0.12436558542503584,-1.024739460059029,0
0.04912187111339266,0.9272358119354723,0.44387684320450993,1
0.791703194055045,2.440191639773593,0.20439141290973373,0
1.4644024709170855,2.157814945830122,1.1089968220129922,1
-0.3881684456103569,0.453344466289788,-1.296888384597053,0
-1.900729440133357,0.5445013180306513,-1.6933646193024225,0
-0.033924545698709035,1.4053174800457304,-0.34990451088756214,1
1.162481553050851,1.312978074829226,-0.5990752675226472,0
-0.5161677725323566,-0.27923025147598035,-1.3688255212171971,1
-0.7968189304017541,0.7696569601953186,-1.2118503995922982,1
0.10051805729369075,1.78762403990509,0.16883383720256173,1
0.6646406156804519,1.0218453546510677,0.4784054718514885,1
-2.370069248531695,0.8541416979442679,-2.342521405507342,0
-0.12794700711921664,-0.24844214199561843,-1.4199621869028427,0
-0.11017850349037618,-0.0687119149805755,-2.4593862717871584,0
0.4996588522591174,0.3565255897859554,-0.8869998380105473,1
0.5284936078124662,1.0221722608928827,-0.955993045083423,1
0.22888837784504998,0.7722556424061964,-1.3266992929524246,1
0.6117447704851434,2.441424966400519,-0.7900145237840349,0
0.42116188314501835,1.5693899177783304,0.08815649399195014,1
0.13157144127355794,0.11295316757348262,-2.2026841502916277,0
-0.3556569147413233,1.0048874618024966,-0.7160640604541184,0
-2.1533386189795216,-0.007766397321252949,-0.7263005349808545,0
-0.6959618694594268,0.7460436236688188,-2.0662607071152497,0
0.0938117544272249,1.0070710314722657,0.2174799434802266,0
-0.6455823473509202,-0.20879155978942454,-2.2252469019796033,0
-1.2284088334690817,1.167897630709563,-2.2587922144408488,1
1.4134145274740817,1.0978527854896418,0.40840493418215007,0
0.08624720152707566,0.9746346597036674,-1.9832803801450918,0
-0.23294354261132721,1.1078061726555946,-1.2088149793609768,0
0.7208701675093712,3.607740652594374,-1.1483757018926295,0
1.2689864169454887,1.3815604261940564,0.3389520737409488,1
-0.43208274946851566,2.3245529575729265,-0.3605270446442207,1
-1.1099515727898563,0.7039919119733107,-0.27990257301047516,1
-0.028980988162591037,1.2973762366098698,-1.3994961936548793,0
-1.013809731091041,-1.0925326472587176,-2.7085947270227555,0
-1.4262026245169586,-1.4192839232577419,-1.1864867393422935,0
-0.12091389438608065,0.26145367984433276,-1.8065038066484183,1
-0.3723483551987161,0.17990273770672605,-1.535363293944715,0
0.7040221146609398,0.5694930824295052,0.12544913868331142,1
-0.18660378454703874,0.49718031386762995,-0.975691056597002,0
-2.0802868536057426,-0.9337614794344689,-0.8452381265157758,0
1.72765977541899,1.9652810893344572,0.5990643530348638,0
-0.719310955831372,2.760721696395313,-1.1472295181429468,1
1.4278814603918935,-0.42115018173609053,-2.1106872611855074,0
-1.0677408759963545,-0.7919654636566138,-0.4583740179068241,1
-0.7111761519976832,-0.9797270268158438,-2.2169246484579253,0
0.9673810433672153,0.90578897864744,-0.29915047827727426,1
-0.8139227460769521,2.253395888521502,-1.3896511287312756,1
-1.8800664996072451,-0.1111875703309122,-0.09328764717781313,1
0.08500458038028647,3.0495609609435053,0.5119248309019964,0
1.1606653654762427,0.4326293777721557,-0.399337296504659,1
0.14182138266852318,1.8454876789621575,-1.2385513045759096,1
-0.9935174611168516,-1.0362204858337298,-2.408386015587274,0
0.6572328753660709,0.9214812444928607,0.5113093738719523,1
-0.24646110449340736,1.5451567041899024,-1.0736370401299398,1
1.1382538345356834,1.5544009079231398,-2.4717950699319804,1
-0.21045762617384142,1.2504424150707951,-1.5206899723933225,1
1.2243038572492142,0.8508821732160561,0.2670433623547317,0
-0.32422656126445054,1.4471809662466097,-0.40747693319271894,0
0.6207092951098748,2.1961240725440576,-0.17533165636480808,1
-0.8427829067538265,1.6595841852589248,-0.5973401781673705,1
0.3655067352626092,1.6121152700819943,-0.023785066703683078,1
-2.0730708104411715,1.5225806009382121,-2.1350459773105155,0
2.075408863144435,-0.5933869515988,-2.143596848275961,0
-0.8572094985549614,1.0180692146341959,-0.10895378481977158,1
1.1760467652440871,2.2929761537313564,1.2483912921598836,1
0.21675746163461757,2.506184505840059,-1.1476165450194227,1
-1.3365801406090838,-0.1779311121941678,-2.5423244478379905,0
0.5539364636266917,2.775966047678093,0.48357468054250896,1
-0.9659857506219374,-0.855725758706285,-3.299974333176414,0
0.7628124715209997,1.455749496421967,-0.4475092750095476,0
-1.0172153923491876,0.08387642353326807,-0.05863634624864211,0
0.5305532862517934,0.9891443849801161,-0.919820235063931,0
1.049487280301496,0.5888669850782664,-2.4586175711719926,0
-0.4453869227404986,-1.6595092426175562,-0.8555513106080946,0
-1.2708785982661597,1.2084319600841402,-1.224831663459176,1
0.2688559657684297,0.005483583053696894,-1.8223964796157823,0
-0.2935130544469714,0.885172125243165,-1.4315689470016908,0
-0.49373399514173,-0.22475536380675365,-0.09297133812177483,0
0.09378581735157046,0.9305802403218382,-1.8154420556474045,1
-0.1732411815816016,-0.17943780454891756,-3.2877845240459314,1
1.5326464725198679,2.5079694072950875,-0.09402449277363878,1
-1.1804255243191273,1.6473010489690414,-1.371265837955103,0
0.21976690947995806,0.5214392128232266,-1.43599272335021,0
1.1988459770816378,-0.3537727710576424,-2.3491537478211226,0
1.2226405000954972,2.1300226106404425,0.6182806016274891,1
0.20397203128704208,1.5075854936491346,-1.8661742966558874,1
-0.6103536139150995,0.0007534256426662278,-1.1052986836341343,0
1.0349781080450586,1.4703055549377246,-2.7481138726533514,0
-0.2683558771176263,0.8036361450810838,-1.123804854719269,0
-0.4787769299564611,-0.10823407466322088,-2.0310750019006685,1
0.6821772158627273,0.6592049528653317,-0.9358022863813598,1
-0.6898703157601481,-0.41011815937788776,-2.351670430652237,0
-1.1778261767257174,0.9041763874743484,-3.2083311458887027,0
0.27934995179176925,0.7342712823653401,-1.794635250555771,1
