"x1","x2","x3","y"
2.189608682803889,7.688765621770282,9.612339803913919,47.8514215815333
-0.23211025519188147,5.127135490564453,11.107610369079062,43.82925993966175
0.8667513992720298,6.860377827864987,8.570155867945509,42.59333837669699
-1.383023910541321,5.094744581538027,10.272469583389848,40.407592818801305
1.1940064762520808,5.982725639165071,9.649170377513418,45.373724261922334
-3.2998673372242706,2.834955857429098,10.543985844447587,34.91886443348006
0.07864197146796528,3.2600188467787636,11.441610487949143,43.82945227488786
-0.10777043964246852,4.176610335624452,7.852611120504854,32.76277425069902
-1.6832553536652841,3.1660574931877896,9.692094526507418,33.68414695207423
0.8249874857797107,6.699216742717284,9.283571710822185,44.874215210828055
0.4795089795099844,3.7446927504035754,11.119931669607167,42.726244387751834
0.815613959673453,5.251362190388895,9.409121384498158,39.17099920522418
0.617651987698214,4.154763135253094,9.452059959543,38.76624694287489
-0.5775086065957057,6.022194016936393,10.663567022715958,43.08803905792007
-0.9837700617675967,5.066093835086262,9.489136816686916,40.09301975301162
0.26240537159840444,3.542566932232905,8.225029654439684,33.28125643048435
-0.6664589298536255,6.628606171418937,10.169460064316258,44.19784264482294
-0.7629697960081605,4.404369715775647,9.802445696759271,39.25041107906074
1.0981036441738259,5.47383246405023,9.977809899176629,43.695093869704145
0.844891744591374,5.358181051624822,9.440464779281106,42.05200768547423
-0.5994902973720304,6.378516482932058,10.260063706136615,43.514843004514866
0.9401341655779455,5.216694245997948,9.998714758974122,43.47721300172808
-0.38536334646064874,4.926502258953972,10.544716238656376,42.185411914894395
-0.36690604869320737,4.080809992975954,10.720979466765328,39.31975844339566
0.864455363601077,5.596669093604302,9.469635338698383,44.33271995551126
-0.5293369148414602,6.13987457910759,9.205976020239783,40.81400970309672
-0.7610215339085208,3.8615706000611465,7.476291825854478,30.22590665615452
-0.11409699214011257,3.096180301935064,9.606228114773911,36.54408203112154
1.5910472716261526,5.733304194400092,7.536359451269144,35.99127678991357
1.531053630705069,4.96027711875032,10.583405235293569,44.08815460973416
0.07109080344762796,4.439260716088075,11.84180965910484,46.091405332187215
-0.2805179483017556,4.927752571432168,10.131810280826143,42.156127822024466
1.0125717358803545,5.135237713736927,10.054267807039183,43.12283882222346
0.8325802393127222,6.2874192580189545,9.400621022093976,43.43814484355191
-1.1748354028574293,4.808007389467871,8.033525250787292,35.277651888785456
0.1312062556543485,5.559871529191271,10.869886287533715,46.21207287067256
-0.7313536459747257,4.752898741332637,10.841173345725897,43.87486700945529
-0.15393921542890443,5.142172465867082,10.087216570951716,41.49432517323545
0.22027638095721983,5.002478623736604,10.654790918844741,44.516407022629146
1.4334553034847426,4.711790688600696,9.883592979377147,40.59177341317881
2.2372897146366446,5.440000819619306,10.069882940358086,44.4579717064362
0.7338834687712514,5.662257400230885,9.64625823969209,42.686234912081396
0.673145371199278,4.851515120299433,12.56781849260425,49.68101386130559
2.3829332687995657,6.466607991107887,10.031319294723337,47.8531694797459
0.4058118177589965,4.20794715280098,10.696124948159914,41.538973648276105
0.6274414959857703,4.61462176685678,9.705610794583297,40.91236959310531
-1.0687753523550299,3.1619192544695616,8.225244620243936,31.065225214951074
-1.22891466991527,4.974233294728406,10.39147571612002,42.33205855657939
-1.089614749937799,6.284942237721985,10.640136645601658,45.411467030879685
-0.611968992289614,5.348593075254099,10.37408401740569,42.29630131262461
1.0538128966764924,5.870238105237783,8.485502562876176,40.84128700010246
-1.5457001328566586,3.909710007524864,11.753616535125255,43.044598125411106
-1.292467384437372,4.105045898615722,9.343112709367201,36.12450948025027
-1.4980375731630755,4.972867560363213,10.58524785791585,41.6081838824918
0.978233453958775,4.637375522560842,9.953017352596499,42.57428795839181
0.9966182023812185,5.958762572061839,10.959968805263184,47.89339645115274
1.411140822631579,5.0378932942909875,10.425532725669484,42.529461552468604
2.2973797189258027,4.2005107448616235,8.605747557997521,39.720931005692776
0.13141738527681054,6.289020822731583,9.939179837421362,44.585995826760495
0.7461442555880395,4.010096385209346,11.948789495173363,45.87522104516549
-0.5622708703374755,4.2463318355196025,10.016614443883364,37.91098075376068
2.0842309758385626,6.744314117018357,10.384074552532631,47.84011849036465
-0.027297428066949507,3.485976957914472,9.119373649945668,34.746671711896404
1.8128382404114147,6.700076049466546,8.787660418220126,43.37702400616044
0.28285485848896763,5.283594795257941,10.700525327418013,44.47866093885661
1.4046974354647446,7.378221064236226,10.340135104860337,50.71894679404242
-1.2672778180001574,3.437841788985289,11.407449542685459,39.10832974341682
-0.8565863624809735,4.556444038150004,10.45380129697526,41.80152387323575
-2.034041119891846,3.436706299337237,9.479865300471841,35.86285092942697
0.4662463238018251,5.803130755748409,9.207513826874669,41.89669781059166
0.40319438783552586,5.256666688618145,10.38932971293701,42.37311707177468
0.5165798439915481,4.602059264876831,10.572932361602607,43.415181883629145
-1.2409033850792082,4.7771648754623355,8.657815105583676,36.61942863179785
0.2382618354473577,4.59777907121954,11.19352330475895,44.07888028696064
0.3002291240117628,5.480351206964913,9.11033019698538,36.961965455309326
-0.32605180937268036,3.238825682012104,9.471887254441878,35.8063412349483
1.4261183841660772,4.389506533451874,9.990278309272258,41.59332632206314
-0.8554296175510283,5.72602563529845,11.675948808785886,47.660119974740205
-0.15215554740632367,5.2087309834343465,9.331381958402844,39.8098396225036
-0.3688296792497428,4.601841407826442,10.066777923681524,42.27061149827671
-0.5088012947028036,4.511243245356886,10.288688132232583,40.54890032367047
-0.2405766371224712,3.9760843255871787,9.637735514249023,37.5176970689897
0.9993075766589516,4.073273522946871,8.0874744083651,33.961310795292924
0.8251562009380278,5.117628688211623,11.799254809457949,47.52024470288226
-1.1043832929908153,4.772169263381846,10.84791621636084,41.38923595554865
0.594970680442356,5.586690394021154,11.10796609781206,46.849328577842144
-1.5962988631066912,4.769036351913651,10.466308694311106,39.01969844217073
-0.3919576066097742,3.6528538082586683,9.918886842392295,37.12597131797285
-0.6662650256159898,4.198361581396523,10.645479056314946,42.18487298457263
1.135808722622769,6.140140307889587,9.92007538224141,45.61318751374581
-0.5800843355859133,4.4074145353867475,9.495714154179693,38.98128546554473
0.0012495783650467846,3.6744414489030235,9.517824169381923,38.51167925114968
0.3839979294849305,5.413455382039485,9.661434029952305,41.06638953874512
0.17824576718326995,5.060667889549563,9.967777910380349,42.06261776896439
0.03704383125169359,3.5562773860758146,8.559113645058748,33.12855318478262
-0.08789055045959586,4.745520714076199,8.657334197275006,36.34470449325334
-0.4679856866672176,3.676618144437532,8.761523801244685,35.299660595122056
0.17669837462654248,4.080123568170641,10.8305441585078,42.89757488834392
-1.4260266659708054,3.5587014790572464,9.819406553815853,36.26182437125284
-0.7792124017887289,4.958054464264987,9.603927079229251,39.69826859869384
1.1113798400733492,5.077076858461499,12.285829464912009,48.40017721707902
-0.0011944202071881636,5.832406503513588,11.322137514833956,46.36920936237502
0.634690825599089,4.273493408907683,9.539712341352828,40.60455726235378
0.9476400830543195,5.59013374504676,10.498297246568773,44.2361203937892
-1.317074408341488,4.7414322185626885,9.61112082103205,38.317485025718085
-0.016538020570760394,4.474966704129169,10.133239685010567,41.17664732786988
-0.021714801303961303,6.5509695255852884,9.926273536501455,42.93809891839055
0.00927532474813639,5.953755395193481,11.431958674504813,48.69366367412652
-0.27863863278193146,5.091117360545728,9.932201867665713,41.09072283113061
-1.6128090188001896,5.396294113337293,11.290691961874842,46.69599118160495
0.056837175575722654,7.997461136673189,8.987583893596666,44.93030410389639
-0.2871529845512199,6.390084667445615,9.88443990913616,44.30498468596672
-1.0433523046612656,4.973911195531098,12.718394450833149,48.59504801975402
0.017529407674629016,6.022380627187905,9.191081039946228,42.62756317747527
-1.1755383379006992,3.5302400588445355,10.683515424563833,38.59009448242192
-0.7665852772792568,2.9394558504914716,10.117025187387464,36.73811791306196
-1.230505025975906,5.594606405284707,10.728220011786464,43.973247902345854
1.9016982514054948,5.218613945925307,7.710409402702833,37.357852140193884
-1.3166019750586069,7.0359626020747355,8.856504428288174,41.475476845032496
-1.3657340068217982,4.246626849990749,8.76322056504939,34.960340711648826
1.6417595034967798,6.218704108570904,8.146566864793733,40.43955583532009
1.5909826424461686,5.574780768417426,10.854544488944208,48.46695915522487
-1.1181854077818618,4.05715205461912,9.722114284175264,39.760764348207886
0.9880273000355703,5.145363705439475,10.388579033119315,44.127025515228006
0.6180798577883712,4.935975505579753,11.98212670747174,47.78632127855133
1.1932460546804962,6.4455699111746485,10.843689267650678,48.567845225993615
-0.6956366289266249,4.957334636926242,9.84843639602474,38.79809370554094
0.9331744539960907,7.1415091137705735,10.159914389668602,47.94716641075726
0.6507176055705637,5.086558780620943,10.022203493397756,42.55578546886607
1.6254676981078284,6.416936883053489,10.262834754839604,47.48292741731228
-0.7482605145489766,5.110681581600663,10.002488464029437,41.66310360418716
-0.6949663889615048,3.9841922702934602,9.891151084546658,38.21202676089401
1.388404685727573,8.020246772085319,11.63027786290488,55.31708820041091
-0.36792522369699654,3.44926913866066,9.944711165262579,38.49847738035098
0.185698909292678,4.737138297117569,8.836461837828672,38.076543993894894
-0.572064416579272,3.8906802996775243,10.982282244561793,42.04282307814763
-0.9768429008108584,4.714725841380547,10.426636933017864,40.57744739970584
0.37847076773180244,3.49673831884835,8.446857404041161,34.552758384231446
0.9078602420482641,4.126795060752828,11.84759669027635,45.15686895192855
0.8379852615206222,5.65160447438254,10.861525601402727,46.24384606881844
-0.20862181592082477,4.305485766300061,9.74265600284401,38.7687333791744
2.0940643582556357,4.9262791183179235,12.11057607149726,48.74375840313556
-1.1413899031945773,4.4539585235850385,9.05915056368215,35.71602939185356
0.6341198754885271,4.698418989474428,10.61830008852208,44.099434665161574
-0.6315641898457531,4.51565939519201,11.576822557749251,45.57122604806301
-0.6815274819958101,4.2107672987661395,10.605999681311141,40.33220415278713
1.4359569282199331,5.789649662338443,8.947996563510157,41.93210770265009
2.0061651981166264,6.032019089919219,9.90017989971227,44.80085477070869
-1.3307695765602088,5.32944212775011,8.212605357710178,34.81490136237655
0.38138706029274577,3.7411504126244535,9.591163829800989,38.785807743962515
-1.516945059962008,4.048016092355593,10.510615270365635,38.701502662183636
-1.88986096321274,3.8404013671820305,10.30423375743626,38.06456460911262
-0.4411030712325265,5.693599004381062,8.997601368006112,41.47589622403516
0.3101622494166691,3.9976369980330357,10.782603001925414,42.65035245622195
-1.066746993982826,4.918772600390826,8.66819318871308,34.29319282065984
0.4707150121836005,5.294906923071853,10.392368252055755,45.39608221760569
0.20483491802658577,3.1425380610127913,10.162254525264451,38.028082483721604
-0.8042222347386632,4.419662694989443,9.710435594905794,39.45597891611185
1.4045799502031486,4.509376408421017,9.562083600380769,41.4700692691082
-0.8694008603248514,4.698573899960023,10.849859283707847,42.440031682361145
1.4994915214931057,4.955303905203395,11.545072280623652,49.643205355383266
0.6921663616604039,5.490773699653128,10.63947406492775,45.76761865047437
-0.262646355163947,5.447528978716617,10.203415438840663,43.099419152914216
0.41052460590761003,5.232924377091633,11.127493063781937,47.56316024025348
0.17070289665361887,5.980945997752657,10.182097297852394,45.06142991511774
0.2718102677893048,5.701632648907794,10.526490483106693,44.569258727431894
0.141727588057883,4.462030639666645,8.868425161989716,36.079643704908975
0.3881780115622997,5.7084865787108505,9.746484956237722,43.6388391333713
1.675733361229537,6.084454966487104,10.32619630197181,46.87984170009014
-1.2821660632210725,6.150974360372716,8.549212196870117,38.33655599803834
-0.4338299293774071,4.993029941587741,9.711794695533255,39.110043730826845
-1.2132705181251928,4.90101298744732,9.358279246998526,38.439814587999386
-1.4388313538513164,4.194512127196675,10.065182309734377,37.909101036445215
1.0136306632995675,5.653095967430838,9.284396565844014,41.34523117220786
1.1524745867464758,5.472398732175043,8.818794332024837,38.741322759118624
1.3084072697287032,5.0370672235521035,10.881716013929097,44.7520191682509
0.6208328782391769,5.993559596552337,9.725485150933057,43.670103121604456
-0.5734932337837703,4.3096510835469335,9.794051833724245,40.495715547886086
-2.3813839532963637,3.376920346349382,11.063830450893146,37.76440396688074
0.23745788510352467,7.052133277352841,10.836268621511207,50.30034893075758
0.4067905657632789,4.933773670470011,10.737622395466753,43.516261710840105
0.4791491180408867,5.261930966715271,9.729029553652978,42.42625056891474
-2.6273981339070436,3.736038223727086,10.081829314802356,36.64501080342616
0.06271981803949843,4.684205572179395,10.14891084177863,41.94778863813912
-0.22167845507929787,5.0585116298489865,9.104513412576358,38.08384564594263
-2.5991778979100366,3.52745660654427,12.161944787628977,42.222720553564336
0.17132512710992237,4.4628854950285834,9.488258985519217,40.631275718548295
1.5600696985992615,5.666344721462011,11.05776530166268,48.90133893867912
-0.2199760711228125,6.203537990311032,10.141288251659345,43.41972803899233
-0.08541243409518366,5.059545630992111,10.479888175637068,42.11818477216082
-0.7394167366142562,4.171702437291971,10.075682610404352,39.43484134478167
1.4528570085099763,4.28357585424014,9.798234225473433,42.72909403658616
-0.07620998312005217,4.686947117608959,10.305049345315037,41.756340882092886
-0.47935690712713847,5.38752160509414,8.329564464004497,37.80864246660917
1.119695869927683,5.108559918708908,9.5456277604267,41.18286041755377
2.088579766667298,6.906052749911446,10.145300189378545,48.88476959524866
0.8938852672752869,4.015543786192088,10.99946697273103,44.609315875348514
0.23056657738452574,5.858588376901055,11.206138074722592,47.12091433951829
0.1995961158779331,5.777693851895559,10.170565493454204,43.68422401795582
0.7747631777212102,3.893752988994151,9.805283606780486,39.90417134675843
-0.4943414372190216,5.394116980011669,9.200219181335614,37.43872927331534
-0.46454397895517274,2.993421406832222,9.154404997719965,33.03478375700625
0.623524916058058,4.595793561712743,9.908685653371945,42.04950485466728
-0.15650077346375524,3.821817848210329,11.522269378842594,43.734373985650976
-0.43881997292092784,4.884480899680397,10.613749971915226,42.70300242848522
0.15794114157770334,4.83507956097367,10.029460520662852,40.12304306439147
0.5185647070903623,4.893004274093505,11.010797855926288,43.870634184633936
-0.4899845943560437,5.261752720222323,9.110299607141112,38.42569282267797
-0.3471918585912404,4.8285194003536045,11.359093538554399,46.136119064884575
-0.27622709747941887,6.440583144894941,9.974107962656738,42.45477553180205
0.46845161492591597,5.153993523775823,9.143107503217832,39.92205283517218
0.7638724713580077,6.72266884905445,10.87776450870242,49.012563341799385
-1.3128001396307079,5.171052227289603,8.447962913071871,35.93930848317195
-0.46109376892636506,4.772883160661864,9.70163329101981,38.297054376894316
-1.8404701656327984,4.471177075524088,10.822411868237884,41.11917965642742
0.09647199311720933,4.058503426467483,10.55375591491862,40.42556612459449
-1.9246272099752872,3.5361646833720988,11.084693836907963,39.477364228605516
-0.8281572256679155,4.829205961575887,11.250088711142428,44.492270861116666
-0.4358631087238896,3.805257017803334,11.149262815656613,43.767824813884395
-0.11218131888350359,5.495388625240365,8.531048373148971,37.150750941136295
0.05714284214734394,2.663524401360938,9.649507415080052,35.419778212403806
0.20177238563867717,4.369192232120689,8.968850014287389,37.45574130041379
-0.3126535822557835,5.274869679098729,10.11009972360092,42.32645671282258
-0.3010460507223898,4.095819105079457,9.474778787059071,38.3762090485558
0.9557617541678082,4.914376801835197,9.297018114979501,38.75879120925783
0.6792987899389863,4.0957663150820665,11.349656611930756,44.56049801914389
-2.5496686104282853,3.1897842544868604,9.72692918124035,36.09823480004053
-1.437126476090982,4.648437407566313,10.008118961285248,38.17639960922431
0.3022520755553072,4.7587507850029915,9.414848296641011,37.73121378865297
-0.8420643387415394,4.488862747488334,9.478146196881667,39.24734923760345
1.3344614577807359,6.575362936412388,9.453640562816377,44.62524756013115
0.8609602079665065,3.8630558382378295,10.432746065676222,42.07832555618458
-0.509979435373074,5.316515148824614,8.183031320754434,37.55915289247029
-0.1389183848130952,5.19124800690793,9.71412747827677,40.50610088590339
-0.5859194791273835,4.329033628779078,10.130267546063639,40.7316002337699
0.01317993009084944,5.106187213692316,10.354840538223243,43.99612369854197
-1.294554758280094,4.729067208316184,10.648164015142953,42.42644928652973
-2.0587519820687468,5.86308910736732,10.621606454875502,43.249467140855074
0.9045264902100505,7.244025174777434,11.547808345914088,53.07549888387241
-0.43150393761337696,4.926943639775704,8.42628340955208,34.74742375822785
-0.30975266657588746,5.904553146524168,11.246661962369092,46.68902375757426
-0.5394620116782304,4.491019796217666,6.993697914562434,33.345201775464275
0.4814162458035795,5.350245320354832,9.13451370644351,38.947177212783934
0.994520516199812,6.251225195426187,10.253744999641048,45.031249713038434
-0.07240215979801604,4.509979718995254,9.056476375320251,37.653755567362545
1.514312344163502,5.888908380518545,9.879587644663484,42.89221694740893
0.5447475932059673,3.72641711585017,9.24220372648276,37.353608708570704
1.7805610825337994,6.506847014567334,10.988938908911441,48.425757494167215
0.15468401859995282,5.409863488971133,9.327975752814229,40.113541700115945
-0.6276189062736195,5.473861041682688,10.116306858204904,42.24898096821976
-2.063352937633241,6.637344648984243,10.04078127186423,43.218670733678785
0.8499127246510934,6.102825455702577,10.715065366865305,46.17278669943745
-0.6944015358125146,4.66013260518605,11.834612790369285,46.41781777649413
-0.35670577153603683,6.021195434146407,8.27642850594475,38.379259230242404
1.3583377482713148,5.66876382752686,10.766939833369479,47.24812806326964
-0.8572735852471718,5.221346963904873,9.834686135837254,39.74874109913357
-1.8529963641191,6.184914620562542,10.982017978286173,45.6557699614684
-1.6678813463763977,4.269570280720502,10.268697604651996,39.87444279825091
-0.31332188712731424,5.421995927884149,10.59576732879669,42.2044679350656
-1.2466588259392282,4.494264652802472,9.598657549054927,39.18318735137624
1.084148966275758,4.059815071277136,10.592795032530029,44.964902256876975
0.6116002756565823,4.389714942350548,10.132803212338528,42.21276216970687
-0.6556809577752154,4.510534629065603,9.335015273027427,38.16274035155725
0.4307982739117395,4.8891199934273155,9.839994502444751,41.325399158137635
-0.7827278557737396,6.17774148806988,10.66068611107505,46.47168239627282
1.5810218329271528,5.128813506154985,10.125731601010376,44.88862489278044
1.2995156738087985,6.220883016396369,10.197448206867175,44.89480718874891
0.8311453470796831,6.083032844672442,11.247847184334518,48.71467684372873
-1.2051590907453906,3.7295588449863635,10.103651671521265,37.182421290175476
-0.2749156314031085,4.593150102408136,10.702808897475837,43.181728820313054
1.295327379557868,5.315571597356319,10.56856393971108,43.50965318243473
-0.09362682884751646,5.821005798845651,8.589660957122133,38.58949345843068
2.091977731251156,3.487674795628336,11.078157947208297,43.44118332118978
1.5811204568577548,5.67982748171471,7.692493370100258,37.64410611979693
0.2394512136407817,5.337651924244872,11.261759309053796,45.65030301431867
-1.2852258372947691,2.779798590749827,10.507469096658225,36.94871000598974
-1.08017121657033,3.877992830820621,8.643114831038565,32.70842643174633
0.596409249962265,5.489682403244297,11.55046445439688,47.347195738861835
-0.4402789708787439,4.0364136642042325,8.807131601439004,35.58982849480737
0.3878408760551241,5.44537660619112,11.282975595320607,46.25716590230064
-0.6612791677773402,4.860962497540424,9.809129107622606,39.458508291369775
0.07070236396409378,4.693488558128376,10.66701384826985,41.91520692606827
-0.5863353895089818,3.8948198583035487,8.715426276754803,34.049028924767434
-2.327825973437947,3.0214010388107937,11.449768979886356,38.69432739233242
-0.4204499048239272,5.403830848867506,10.548216201170169,44.081710914490166
0.11151373469189334,5.84194853048817,10.033972510271761,43.85873715824537
0.5377220530627244,5.799377712751435,10.649431924528468,45.57376713239487
2.530136893973417,5.699164358824772,9.745662038407644,44.53567485359419
0.5555370817560982,5.994382296108371,11.592838663912069,50.30237580334844
1.1012913000278217,3.9842248654682813,7.94360134284461,33.483337884664536
-0.6643402518100529,6.5132755843714865,9.073171594579163,42.34986030912331
0.446613827142096,3.2536791673890004,10.245325091490994,37.869058529943445
-1.762673370982632,3.2473897077969642,10.54983279228892,36.73848732818688
-0.6258083879857215,3.4938841249114763,9.175098443181133,35.50452142190248
-0.681853414507615,5.580417083639516,9.678184078249197,42.22957079274207
0.5067425169013421,5.349078607727001,9.13102754605412,37.515580756272804
0.038362357292755195,5.723572876030452,9.417528745529514,41.912579841995885
0.7458216187428193,5.394268929029026,8.67249545784194,38.652577913665965
1.4016546649976855,6.762364843361441,10.77506942559491,47.50774528787929
2.3950635904663518,6.041880380150953,11.291585754093758,49.47810608346448
-2.9381991351038423,2.866319631385906,9.973838956520709,31.66426135994562
0.5919264910679951,4.812773025696972,9.673231451532168,40.83534288574735
-0.6594381270917336,3.6462453991278725,13.20617520646303,48.31605637697734
1.2902768643501783,5.738602770940079,10.295315266898056,45.384094403345145
1.3933588249465145,6.22373524412613,9.33547737295788,42.60703328104353
0.9089962412169713,5.884261289064174,12.190614984447253,52.12426972188711
-0.5614793361072252,4.352229718369552,11.153613314314603,41.52499833259556
0.3601941228252975,3.519221773342637,12.136522137943482,44.1184674876121
-0.8127875388884086,5.434275479098789,10.146797928783528,40.99913888903819
-0.09940712916656827,4.987794631755902,10.580050807718855,42.19076945508777
-0.3170409357479206,4.498382747520702,9.490837066526092,36.95365391811947
0.1658788184700392,5.17808103107413,9.401346111246907,41.52508874711948
1.0872089345414662,4.390387736099434,9.613336763191736,38.5117883372055
-0.11853149061656428,5.506776796136034,10.665788401829237,44.03002128116938
0.342939740351169,6.013579159442205,9.754895455077644,46.103543850048126
-0.25051714533390584,4.605099985210246,10.752789851194686,44.2407164594906
-1.736632112179386,5.102441187108852,10.972200154791995,44.198901649675015
